latitude,longitude,country,image_path
48.80454,16.90014,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20867.png
49.28624,17.52359,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20869.png
49.27991,17.00061,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20870.png
48.85236,17.13088,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20873.png
49.25935,16.9901,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20878.png
49.20033,17.66761,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20879.png
48.85884,17.3774,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20882.png
49.07594,16.76503,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20883.png
48.97425,17.63409,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20886.png
49.29064,17.23777,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20894.png
49.1984,17.07338,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20896.png
49.30468,17.12066,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20897.png
49.13015,17.53195,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20898.png
49.13746,16.88166,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20903.png
48.93856,17.36431,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20906.png
49.282,17.55124,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20907.png
49.33505,17.55348,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20908.png
49.03431,17.68433,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20914.png
49.14927,17.56598,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20919.png
49.24092,17.51897,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20920.png
49.29125,17.42251,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20924.png
49.05188,17.01991,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20927.png
49.03767,16.9545,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20931.png
49.01717,17.00403,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20932.png
48.98114,17.32381,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20934.png
49.0861,16.73999,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20943.png
48.88585,17.72136,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20945.png
48.86346,17.3772,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20946.png
48.9091,16.78067,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20954.png
49.27769,16.96674,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20955.png
48.83122,16.94262,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20956.png
48.91231,16.81526,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20963.png
49.09466,17.45293,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20965.png
49.0407,16.92061,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20966.png
48.85385,16.81977,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20981.png
49.30895,17.5432,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20984.png
49.2284,17.28141,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20985.png
49.1117,17.34801,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20986.png
49.14684,16.75048,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20987.png
49.13284,16.73358,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20991.png
49.29052,16.86854,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\20998.png
48.87038,17.45638,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21000.png
49.19025,16.77064,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21002.png
49.26594,16.94005,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21003.png
48.95075,17.09347,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21005.png
48.61987,16.92187,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21013.png
48.9182,17.09421,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21022.png
49.24701,17.46204,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21034.png
49.12737,16.97894,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21036.png
49.01507,17.28154,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21039.png
48.82917,16.8491,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21040.png
49.19773,16.78062,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21048.png
49.14772,16.96591,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21053.png
48.99239,17.51502,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21062.png
49.01687,17.57651,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21063.png
49.07929,16.73649,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21065.png
49.1706,17.30785,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21069.png
49.14867,17.07978,Czechia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\21070.png
55.62129,12.61784,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10192.png
55.8316,12.11999,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10193.png
55.41369,12.13839,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10194.png
55.95929,12.52492,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10195.png
55.88966,12.541,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10198.png
56.06796,12.55378,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10199.png
55.64266,12.13542,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10200.png
55.85739,12.31528,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10201.png
55.59501,12.32964,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10202.png
55.67938,12.53463,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10203.png
55.6572,12.33633,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10204.png
55.95453,12.53438,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10207.png
55.55017,12.15529,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10209.png
55.51048,12.14595,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10210.png
55.37263,12.29795,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10212.png
55.94375,12.31194,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10213.png
55.65417,12.45238,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10214.png
56.02598,12.33771,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10217.png
55.63959,12.3108,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10218.png
55.66608,12.53824,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10220.png
55.61324,12.40017,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10221.png
56.06198,12.1155,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10222.png
55.6363,12.27892,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10223.png
55.66894,12.1674,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10224.png
55.79473,12.47448,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\10225.png
54.86215,9.31664,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\24571.png
54.91072,9.72514,Denmark,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\24593.png
-2.08329,-79.98687,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11306.png
-2.8787,-78.94988,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11307.png
-2.91221,-79.00385,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11308.png
-2.71305,-78.89407,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11309.png
-2.22461,-79.89336,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11310.png
-2.18716,-79.62123,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11311.png
-2.11949,-79.91669,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11312.png
-1.95346,-79.88346,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11313.png
-2.42994,-79.34806,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11314.png
-3.21956,-79.16952,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11315.png
-2.1325,-79.94465,Ecuador,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\11316.png
59.35032,28.1226,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14326.png
59.38392,27.96723,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14327.png
59.3084,27.77176,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14328.png
59.40336,28.17289,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14330.png
59.37849,28.20216,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14332.png
59.42048,28.10964,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14333.png
59.39344,27.99056,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14336.png
59.10388,27.79497,Estonia,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\14337.png
65.92577,24.16471,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15862.png
60.17131,25.04933,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15863.png
60.2783,25.02022,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15864.png
60.36686,25.30131,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15865.png
60.56573,25.21363,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15866.png
60.41274,25.10126,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15867.png
60.22258,24.81427,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15868.png
60.25617,25.15152,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15869.png
60.62322,24.86582,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15870.png
60.52603,24.51961,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15871.png
66.33819,23.6962,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15872.png
60.28108,24.78445,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15873.png
60.29362,24.2869,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15874.png
65.78262,24.17895,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15875.png
60.25983,25.02035,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15876.png
60.171,25.01893,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15877.png
65.84641,24.16935,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15878.png
60.37898,25.25185,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15879.png
60.56008,24.94305,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15880.png
60.40269,24.37179,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15881.png
60.61619,25.25436,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15882.png
60.20078,24.72661,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15883.png
60.1496,24.66701,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15884.png
60.22512,24.69437,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15885.png
60.52796,24.76447,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15886.png
60.28165,25.19913,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15887.png
60.51109,24.635,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15888.png
60.36684,24.84961,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15889.png
60.20227,24.90006,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15890.png
65.6813,24.57671,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15891.png
60.53492,25.05713,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15892.png
60.32108,24.83746,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15893.png
60.23725,24.85949,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15894.png
60.3017,25.302,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15895.png
60.53793,24.96426,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15896.png
60.26958,25.08107,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15897.png
60.14889,24.88906,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15898.png
60.53048,25.12687,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15899.png
60.25498,24.92072,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15900.png
60.20503,24.8769,Finland,C:\Users\AYNum\OneDrive - personalmicrosoftsoftware.uci.edu\Documents\School\Year 2\Winter Quarter\CS 178\Prj\Streetview_Image_Dataset\15901.png
